datetime,temperature_c,humidity_pct,wind_speed_ms,rain_mm,state,frequency
2024-01-01 06:55:00,14.89,91.5125,6.875416666666665,0.0,CG,hourly
2024-01-01 07:00:00,15.0,91.10000000000001,6.914999999999999,0.0,CG,hourly
2024-01-01 07:05:00,15.259166666666667,90.02916666666667,6.714583333333333,0.0,CG,hourly
2024-01-01 07:10:00,15.518333333333334,88.95833333333334,6.514166666666666,0.0,CG,hourly
2024-01-01 07:15:00,15.7775,87.8875,6.313749999999999,0.0,CG,hourly
2024-01-01 07:20:00,16.03666666666667,86.81666666666668,6.113333333333332,0.0,CG,hourly
2024-01-01 07:25:00,16.295833333333334,85.74583333333334,5.912916666666666,0.0,CG,hourly
2024-01-01 07:30:00,16.555,84.67500000000001,5.7124999999999995,0.0,CG,hourly
2024-01-01 07:35:00,16.81416666666667,83.60416666666667,5.512083333333333,0.0,CG,hourly
2024-01-01 07:40:00,17.073333333333334,82.53333333333333,5.3116666666666665,0.0,CG,hourly
2024-01-01 07:45:00,17.332500000000003,81.4625,5.11125,0.0,CG,hourly
2024-01-01 07:50:00,17.59166666666667,80.39166666666667,4.910833333333333,0.0,CG,hourly
2024-01-01 07:55:00,17.850833333333338,79.32083333333333,4.710416666666666,0.0,CG,hourly
2024-01-01 08:00:00,18.110000000000003,78.25,4.51,0.0,CG,hourly
2024-01-01 08:05:00,18.37166666666667,77.24166666666666,4.437083333333333,0.0,CG,hourly
2024-01-01 08:10:00,18.633333333333336,76.23333333333333,4.364166666666667,0.0,CG,hourly
2024-01-01 08:15:00,18.895000000000003,75.225,4.29125,0.0,CG,hourly
2024-01-01 08:20:00,19.15666666666667,74.21666666666667,4.218333333333333,0.0,CG,hourly
2024-01-01 08:25:00,19.418333333333337,73.20833333333333,4.145416666666666,0.0,CG,hourly
2024-01-01 08:30:00,19.68,72.19999999999999,4.0725,0.0,CG,hourly
2024-01-01 08:35:00,19.941666666666666,71.19166666666666,3.999583333333333,0.0,CG,hourly
2024-01-01 08:40:00,20.203333333333333,70.18333333333332,3.9266666666666663,0.0,CG,hourly
2024-01-01 08:45:00,20.465,69.175,3.8537499999999993,0.0,CG,hourly
2024-01-01 08:50:00,20.726666666666667,68.16666666666666,3.780833333333333,0.0,CG,hourly
2024-01-01 08:55:00,20.988333333333333,67.15833333333333,3.707916666666666,0.0,CG,hourly
2024-01-01 09:00:00,21.25,66.14999999999999,3.6349999999999993,0.0,CG,hourly
2024-01-01 09:05:00,21.450416666666666,65.42083333333332,3.620416666666666,0.0,CG,hourly
2024-01-01 09:10:00,21.650833333333335,64.69166666666666,3.605833333333333,0.0,CG,hourly
2024-01-01 09:15:00,21.85125,63.96249999999999,3.5912499999999996,0.0,CG,hourly
2024-01-01 09:20:00,22.051666666666666,63.23333333333333,3.576666666666666,0.0,CG,hourly
2024-01-01 09:25:00,22.252083333333335,62.504166666666656,3.5620833333333333,0.0,CG,hourly
2024-01-01 09:30:00,22.4525,61.77499999999999,3.5475,0.0,CG,hourly
2024-01-01 09:35:00,22.652916666666666,61.04583333333333,3.5329166666666665,0.0,CG,hourly
2024-01-01 09:40:00,22.853333333333335,60.316666666666656,3.5183333333333335,0.0,CG,hourly
2024-01-01 09:45:00,23.05375,59.58749999999999,3.50375,0.0,CG,hourly
2024-01-01 09:50:00,23.254166666666666,58.85833333333333,3.4891666666666667,0.0,CG,hourly
2024-01-01 09:55:00,23.454583333333336,58.12916666666666,3.474583333333334,0.0,CG,hourly
2024-01-01 10:00:00,23.655,57.39999999999999,3.4600000000000004,0.0,CG,hourly
2024-01-01 10:05:00,23.784583333333334,56.89583333333333,3.4933333333333336,0.0,CG,hourly
2024-01-01 10:10:00,23.914166666666667,56.39166666666666,3.526666666666667,0.0,CG,hourly
2024-01-01 10:15:00,24.043750000000003,55.88749999999999,3.5600000000000005,0.0,CG,hourly
2024-01-01 10:20:00,24.173333333333336,55.383333333333326,3.5933333333333337,0.0,CG,hourly
2024-01-01 10:25:00,24.30291666666667,54.87916666666666,3.626666666666667,0.0,CG,hourly
2024-01-01 10:30:00,24.4325,54.37499999999999,3.66,0.0,CG,hourly
2024-01-01 10:35:00,24.562083333333334,53.87083333333332,3.6933333333333334,0.0,CG,hourly
2024-01-01 10:40:00,24.691666666666666,53.36666666666666,3.7266666666666666,0.0,CG,hourly
2024-01-01 10:45:00,24.82125,52.8625,3.76,0.0,CG,hourly
2024-01-01 10:50:00,24.950833333333335,52.35833333333333,3.7933333333333334,0.0,CG,hourly
2024-01-01 10:55:00,25.080416666666668,51.85416666666666,3.8266666666666667,0.0,CG,hourly
2024-01-01 11:00:00,25.21,51.349999999999994,3.86,0.0,CG,hourly
2024-01-01 11:05:00,25.29,51.05416666666666,3.8987499999999997,0.0,CG,hourly
2024-01-01 11:10:00,25.37,50.758333333333326,3.9375,0.0,CG,hourly
2024-01-01 11:15:00,25.45,50.46249999999999,3.97625,0.0,CG,hourly
2024-01-01 11:20:00,25.53,50.166666666666664,4.015,0.0,CG,hourly
2024-01-01 11:25:00,25.61,49.87083333333333,4.05375,0.0,CG,hourly
2024-01-01 11:30:00,25.689999999999998,49.574999999999996,4.0925,0.0,CG,hourly
2024-01-01 11:35:00,25.77,49.27916666666666,4.13125,0.0,CG,hourly
2024-01-01 11:40:00,25.849999999999998,48.98333333333333,4.17,0.0,CG,hourly
2024-01-01 11:45:00,25.93,48.6875,4.20875,0.0,CG,hourly
2024-01-01 11:50:00,26.009999999999998,48.391666666666666,4.2475000000000005,0.0,CG,hourly
2024-01-01 11:55:00,26.09,48.09583333333333,4.28625,0.0,CG,hourly
2024-01-01 12:00:00,26.169999999999998,47.8,4.325,0.0,CG,hourly
2024-01-01 12:05:00,26.21333333333333,47.60833333333333,4.3675,0.0,CG,hourly
2024-01-01 12:10:00,26.256666666666664,47.416666666666664,4.41,0.0,CG,hourly
2024-01-01 12:15:00,26.299999999999997,47.224999999999994,4.4525,0.0,CG,hourly
2024-01-01 12:20:00,26.34333333333333,47.03333333333333,4.495,0.0,CG,hourly
2024-01-01 12:25:00,26.386666666666663,46.84166666666666,4.5375,0.0,CG,hourly
2024-01-01 12:30:00,26.43,46.64999999999999,4.58,0.0,CG,hourly
2024-01-01 12:35:00,26.473333333333333,46.45833333333333,4.6225,0.0,CG,hourly
2024-01-01 12:40:00,26.516666666666666,46.26666666666666,4.664999999999999,0.0,CG,hourly
2024-01-01 12:45:00,26.56,46.074999999999996,4.7075,0.0,CG,hourly
2024-01-01 12:50:00,26.60333333333333,45.883333333333326,4.749999999999999,0.0,CG,hourly
2024-01-01 12:55:00,26.646666666666665,45.69166666666666,4.7924999999999995,0.0,CG,hourly
2024-01-01 13:00:00,26.689999999999998,45.49999999999999,4.834999999999999,0.0,CG,hourly
2024-01-01 13:05:00,26.705416666666665,45.37083333333332,4.865833333333333,0.0,CG,hourly
2024-01-01 13:10:00,26.72083333333333,45.24166666666666,4.896666666666666,0.0,CG,hourly
2024-01-01 13:15:00,26.73625,45.1125,4.927499999999999,0.0,CG,hourly
2024-01-01 13:20:00,26.751666666666665,44.98333333333333,4.958333333333332,0.0,CG,hourly
2024-01-01 13:25:00,26.767083333333332,44.85416666666666,4.989166666666666,0.0,CG,hourly
2024-01-01 13:30:00,26.7825,44.724999999999994,5.02,0.0,CG,hourly
2024-01-01 13:35:00,26.79791666666667,44.59583333333333,5.050833333333332,0.0,CG,hourly
2024-01-01 13:40:00,26.813333333333336,44.46666666666666,5.081666666666666,0.0,CG,hourly
2024-01-01 13:45:00,26.828750000000003,44.33749999999999,5.112499999999999,0.0,CG,hourly
2024-01-01 13:50:00,26.84416666666667,44.20833333333333,5.143333333333333,0.0,CG,hourly
2024-01-01 13:55:00,26.859583333333337,44.079166666666666,5.1741666666666655,0.0,CG,hourly
2024-01-01 14:00:00,26.875000000000004,43.949999999999996,5.204999999999999,0.0,CG,hourly
2024-01-01 14:05:00,26.862083333333338,43.93749999999999,5.168749999999999,0.0,CG,hourly
2024-01-01 14:10:00,26.84916666666667,43.925,5.132499999999999,0.0,CG,hourly
2024-01-01 14:15:00,26.836250000000003,43.912499999999994,5.0962499999999995,0.0,CG,hourly
2024-01-01 14:20:00,26.823333333333334,43.9,5.06,0.0,CG,hourly
2024-01-01 14:25:00,26.81041666666667,43.887499999999996,5.02375,0.0,CG,hourly
2024-01-01 14:30:00,26.7975,43.875,4.987500000000001,0.0,CG,hourly
2024-01-01 14:35:00,26.784583333333334,43.8625,4.951250000000001,0.0,CG,hourly
2024-01-01 14:40:00,26.77166666666667,43.849999999999994,4.915000000000001,0.0,CG,hourly
2024-01-01 14:45:00,26.75875,43.8375,4.878750000000001,0.0,CG,hourly
2024-01-01 14:50:00,26.745833333333334,43.824999999999996,4.842500000000001,0.0,CG,hourly
2024-01-01 14:55:00,26.732916666666664,43.8125,4.806250000000001,0.0,CG,hourly
2024-01-01 15:00:00,26.72,43.8,4.770000000000001,0.0,CG,hourly
2024-01-01 15:05:00,26.6475,44.3125,4.655833333333335,0.0,CG,hourly
2024-01-01 15:10:00,26.575,44.824999999999996,4.541666666666668,0.0,CG,hourly
2024-01-01 15:15:00,26.502499999999998,45.3375,4.427500000000001,0.0,CG,hourly
2024-01-01 15:20:00,26.43,45.85,4.313333333333334,0.0,CG,hourly
2024-01-01 15:25:00,26.3575,46.3625,4.199166666666668,0.0,CG,hourly
2024-01-01 15:30:00,26.285,46.875,4.085000000000001,0.0,CG,hourly
2024-01-01 15:35:00,26.2125,47.3875,3.970833333333334,0.0,CG,hourly
2024-01-01 15:40:00,26.14,47.9,3.8566666666666674,0.0,CG,hourly
2024-01-01 15:45:00,26.067500000000003,48.4125,3.7425000000000006,0.0,CG,hourly
2024-01-01 15:50:00,25.995,48.925000000000004,3.628333333333334,0.0,CG,hourly
2024-01-01 15:55:00,25.9225,49.4375,3.514166666666667,0.0,CG,hourly
2024-01-01 16:00:00,25.85,49.95,3.4,0.0,CG,hourly
2024-01-01 16:05:00,25.593333333333334,50.641666666666666,3.67,0.0,CG,hourly
2024-01-01 16:10:00,25.336666666666666,51.333333333333336,3.9399999999999995,0.0,CG,hourly
2024-01-01 16:15:00,25.080000000000002,52.025,4.21,0.0,CG,hourly
2024-01-01 16:20:00,24.823333333333334,52.71666666666667,4.4799999999999995,0.0,CG,hourly
2024-01-01 16:25:00,24.566666666666666,53.40833333333333,4.75,0.0,CG,hourly
2024-01-01 16:30:00,24.310000000000002,54.099999999999994,5.02,0.0,CG,hourly
2024-01-01 16:35:00,24.053333333333335,54.791666666666664,5.289999999999999,0.0,CG,hourly
2024-01-01 16:40:00,23.796666666666667,55.48333333333333,5.559999999999999,0.0,CG,hourly
2024-01-01 16:45:00,23.54,56.175,5.829999999999999,0.0,CG,hourly
2024-01-01 16:50:00,23.28333333333333,56.86666666666666,6.1,0.0,CG,hourly
2024-01-01 16:55:00,23.026666666666667,57.55833333333333,6.369999999999999,0.0,CG,hourly
2024-01-01 17:00:00,22.77,58.24999999999999,6.639999999999999,0.0,CG,hourly
2024-01-01 17:05:00,22.583333333333332,59.12916666666666,6.737916666666665,0.0,CG,hourly
2024-01-01 17:10:00,22.39666666666667,60.008333333333326,6.8358333333333325,0.0,CG,hourly
2024-01-01 17:15:00,22.21,60.887499999999996,6.933749999999999,0.0,CG,hourly
2024-01-01 17:20:00,22.023333333333333,61.76666666666666,7.031666666666665,0.0,CG,hourly
2024-01-01 17:25:00,21.836666666666666,62.64583333333333,7.129583333333333,0.0,CG,hourly
2024-01-01 17:30:00,21.65,63.52499999999999,7.227499999999999,0.0,CG,hourly
2024-01-01 17:35:00,21.463333333333335,64.40416666666667,7.325416666666666,0.0,CG,hourly
2024-01-01 17:40:00,21.276666666666667,65.28333333333333,7.423333333333333,0.0,CG,hourly
2024-01-01 17:45:00,21.09,66.1625,7.521249999999999,0.0,CG,hourly
2024-01-01 17:50:00,20.903333333333336,67.04166666666666,7.619166666666666,0.0,CG,hourly
2024-01-01 17:55:00,20.71666666666667,67.92083333333333,7.717083333333333,0.0,CG,hourly
2024-01-01 18:00:00,20.53,68.8,7.8149999999999995,0.0,CG,hourly
2024-01-01 18:05:00,20.456666666666667,68.90416666666667,7.75,0.0,CG,hourly
2024-01-01 18:10:00,20.383333333333333,69.00833333333333,7.685,0.0,CG,hourly
2024-01-01 18:15:00,20.310000000000002,69.1125,7.619999999999999,0.0,CG,hourly
2024-01-01 18:20:00,20.236666666666668,69.21666666666667,7.555,0.0,CG,hourly
2024-01-01 18:25:00,20.163333333333334,69.32083333333333,7.49,0.0,CG,hourly
2024-01-01 18:30:00,20.09,69.425,7.425,0.0,CG,hourly
2024-01-01 18:35:00,20.016666666666666,69.52916666666667,7.359999999999999,0.0,CG,hourly
2024-01-01 18:40:00,19.94333333333333,69.63333333333333,7.295,0.0,CG,hourly
2024-01-01 18:45:00,19.869999999999997,69.7375,7.23,0.0,CG,hourly
2024-01-01 18:50:00,19.796666666666667,69.84166666666667,7.165,0.0,CG,hourly
2024-01-01 18:55:00,19.723333333333333,69.94583333333333,7.1,0.0,CG,hourly
2024-01-01 19:00:00,19.65,70.05,7.035,0.0,CG,hourly
2024-01-01 19:05:00,19.591666666666665,70.1,6.991666666666667,0.0,CG,hourly
2024-01-01 19:10:00,19.53333333333333,70.15,6.948333333333333,0.0,CG,hourly
2024-01-01 19:15:00,19.475,70.2,6.904999999999999,0.0,CG,hourly
2024-01-01 19:20:00,19.416666666666668,70.25,6.861666666666666,0.0,CG,hourly
2024-01-01 19:25:00,19.358333333333334,70.3,6.818333333333333,0.0,CG,hourly
2024-01-01 19:30:00,19.3,70.35,6.7749999999999995,0.0,CG,hourly
2024-01-01 19:35:00,19.241666666666667,70.4,6.731666666666666,0.0,CG,hourly
2024-01-01 19:40:00,19.183333333333334,70.45,6.688333333333333,0.0,CG,hourly
2024-01-01 19:45:00,19.125,70.5,6.645,0.0,CG,hourly
2024-01-01 19:50:00,19.06666666666667,70.55000000000001,6.601666666666666,0.0,CG,hourly
2024-01-01 19:55:00,19.008333333333336,70.60000000000001,6.558333333333333,0.0,CG,hourly
2024-01-01 20:00:00,18.950000000000003,70.65,6.514999999999999,0.0,CG,hourly
2024-01-01 20:05:00,18.858750000000004,71.02083333333334,6.479166666666665,0.0,CG,hourly
2024-01-01 20:10:00,18.767500000000002,71.39166666666667,6.4433333333333325,0.0,CG,hourly
2024-01-01 20:15:00,18.676250000000003,71.7625,6.407499999999999,0.0,CG,hourly
2024-01-01 20:20:00,18.585,72.13333333333334,6.371666666666665,0.0,CG,hourly
2024-01-01 20:25:00,18.493750000000002,72.50416666666666,6.3358333333333325,0.0,CG,hourly
2024-01-01 20:30:00,18.402500000000003,72.875,6.299999999999999,0.0,CG,hourly
2024-01-01 20:35:00,18.31125,73.24583333333334,6.264166666666665,0.0,CG,hourly
2024-01-01 20:40:00,18.220000000000002,73.61666666666666,6.228333333333333,0.0,CG,hourly
2024-01-01 20:45:00,18.12875,73.9875,6.192499999999999,0.0,CG,hourly
2024-01-01 20:50:00,18.0375,74.35833333333333,6.156666666666665,0.0,CG,hourly
2024-01-01 20:55:00,17.94625,74.72916666666666,6.120833333333333,0.0,CG,hourly
2024-01-01 21:00:00,17.855,75.1,6.084999999999999,0.0,CG,hourly
2024-01-01 21:05:00,17.821666666666665,75.21666666666667,6.048749999999999,0.0,CG,hourly
2024-01-01 21:10:00,17.788333333333334,75.33333333333333,6.012499999999999,0.0,CG,hourly
2024-01-01 21:15:00,17.755000000000003,75.44999999999999,5.976249999999999,0.0,CG,hourly
2024-01-01 21:20:00,17.721666666666668,75.56666666666666,5.9399999999999995,0.0,CG,hourly
2024-01-01 21:25:00,17.688333333333333,75.68333333333334,5.90375,0.0,CG,hourly
2024-01-01 21:30:00,17.655,75.8,5.8675,0.0,CG,hourly
2024-01-01 21:35:00,17.62166666666667,75.91666666666666,5.831249999999999,0.0,CG,hourly
2024-01-01 21:40:00,17.588333333333335,76.03333333333333,5.794999999999999,0.0,CG,hourly
2024-01-01 21:45:00,17.555,76.15,5.758749999999999,0.0,CG,hourly
2024-01-01 21:50:00,17.52166666666667,76.26666666666667,5.722499999999999,0.0,CG,hourly
2024-01-01 21:55:00,17.488333333333337,76.38333333333333,5.686249999999999,0.0,CG,hourly
2024-01-01 22:00:00,17.455000000000002,76.5,5.6499999999999995,0.0,CG,hourly
2024-01-01 22:05:00,17.417083333333334,76.55,5.6499999999999995,0.0,CG,hourly
2024-01-01 22:10:00,17.37916666666667,76.6,5.6499999999999995,0.0,CG,hourly
2024-01-01 22:15:00,17.341250000000002,76.65,5.6499999999999995,0.0,CG,hourly
2024-01-01 22:20:00,17.303333333333335,76.7,5.6499999999999995,0.0,CG,hourly
2024-01-01 22:25:00,17.265416666666667,76.75,5.6499999999999995,0.0,CG,hourly
2024-01-01 22:30:00,17.2275,76.8,5.6499999999999995,0.0,CG,hourly
2024-01-01 22:35:00,17.189583333333335,76.85,5.6499999999999995,0.0,CG,hourly
2024-01-01 22:40:00,17.151666666666667,76.89999999999999,5.6499999999999995,0.0,CG,hourly
2024-01-01 22:45:00,17.11375,76.94999999999999,5.6499999999999995,0.0,CG,hourly
2024-01-01 22:50:00,17.075833333333335,77.0,5.6499999999999995,0.0,CG,hourly
2024-01-01 22:55:00,17.037916666666668,77.05,5.6499999999999995,0.0,CG,hourly
2024-01-01 23:00:00,17.0,77.1,5.6499999999999995,0.0,CG,hourly
2024-01-02 00:00:00,16.330000000000002,80.44999999999999,7.22,0.0,CG,hourly
2024-01-02 00:05:00,16.374166666666667,80.19999999999999,7.0125,0.0,CG,hourly
2024-01-02 00:10:00,16.418333333333337,79.94999999999999,6.805,0.0,CG,hourly
2024-01-02 00:15:00,16.462500000000002,79.69999999999999,6.5975,0.0,CG,hourly
2024-01-02 00:20:00,16.506666666666668,79.44999999999999,6.39,0.0,CG,hourly
2024-01-02 00:25:00,16.550833333333333,79.19999999999999,6.1825,0.0,CG,hourly
2024-01-02 00:30:00,16.595,78.94999999999999,5.975,0.0,CG,hourly
2024-01-02 00:35:00,16.639166666666668,78.69999999999999,5.7675,0.0,CG,hourly
2024-01-02 00:40:00,16.683333333333334,78.44999999999999,5.5600000000000005,0.0,CG,hourly
2024-01-02 00:45:00,16.7275,78.19999999999999,5.3525,0.0,CG,hourly
2024-01-02 00:50:00,16.77166666666667,77.94999999999999,5.1450000000000005,0.0,CG,hourly
2024-01-02 00:55:00,16.815833333333334,77.69999999999999,4.9375,0.0,CG,hourly
2024-01-02 01:00:00,16.86,77.44999999999999,4.73,0.0,CG,hourly
2024-01-02 01:05:00,16.84958333333333,77.40833333333332,4.692500000000001,0.0,CG,hourly
2024-01-02 01:10:00,16.839166666666667,77.36666666666666,4.655,0.0,CG,hourly
2024-01-02 01:15:00,16.82875,77.32499999999999,4.617500000000001,0.0,CG,hourly
2024-01-02 01:20:00,16.81833333333333,77.28333333333333,4.58,0.0,CG,hourly
2024-01-02 01:25:00,16.807916666666667,77.24166666666666,4.5425,0.0,CG,hourly
2024-01-02 01:30:00,16.7975,77.19999999999999,4.505000000000001,0.0,CG,hourly
2024-01-02 01:35:00,16.78708333333333,77.15833333333333,4.4675,0.0,CG,hourly
2024-01-02 01:40:00,16.776666666666667,77.11666666666666,4.430000000000001,0.0,CG,hourly
2024-01-02 01:45:00,16.76625,77.075,4.3925,0.0,CG,hourly
2024-01-02 01:50:00,16.75583333333333,77.03333333333333,4.355,0.0,CG,hourly
2024-01-02 01:55:00,16.745416666666667,76.99166666666667,4.3175,0.0,CG,hourly
2024-01-02 02:00:00,16.735,76.95,4.28,0.0,CG,hourly
2024-01-02 02:05:00,16.615416666666665,77.45416666666667,4.3325000000000005,0.0,CG,hourly
2024-01-02 02:10:00,16.495833333333334,77.95833333333333,4.385,0.0,CG,hourly
2024-01-02 02:15:00,16.37625,78.4625,4.4375,0.0,CG,hourly
2024-01-02 02:20:00,16.256666666666668,78.96666666666667,4.49,0.0,CG,hourly
2024-01-02 02:25:00,16.137083333333333,79.47083333333333,4.5425,0.0,CG,hourly
2024-01-02 02:30:00,16.0175,79.975,4.595000000000001,0.0,CG,hourly
2024-01-02 02:35:00,15.897916666666667,80.47916666666666,4.6475,0.0,CG,hourly
2024-01-02 02:40:00,15.778333333333334,80.98333333333332,4.7,0.0,CG,hourly
2024-01-02 02:45:00,15.658750000000001,81.48749999999998,4.7525,0.0,CG,hourly
